CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-10-NYN-CI,0000040629,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYY-CI,0000040630,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBB-CI,0000040631,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBN-CI,0000040632,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBY-CI,0000040633,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNB-CI,0000040634,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNN-CI,0000040635,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YNY-CI,0000040636,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYB-CI,0000040637,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYN-CI,0000040638,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YYY-CI,0000040639,19950301,19950331,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBB-CI,0000040640,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBN-CI,0000040641,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BBY-CI,0000040642,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNB-CI,0000040643,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNN-CI,0000040644,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BNY-CI,0000040645,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYB-CI,0000040646,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYN-CI,0000040647,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-BYY-CI,0000040648,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBB-CI,0000040649,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBN-CI,0000040650,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NBY-CI,0000040651,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNB-CI,0000040652,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNN-CI,0000040653,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NNY-CI,0000040654,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYB-CI,0000040655,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYN-CI,0000040656,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-NYY-CI,0000040657,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBB-CI,0000040658,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBN-CI,0000040659,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YBY-CI,0000040660,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNB-CI,0000040661,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNN-CI,0000040662,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YNY-CI,0000040663,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYB-CI,0000040664,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYN-CI,0000040665,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-11-YYY-CI,0000040666,19950301,19950401,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBB-CI,0000040667,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBN-CI,0000040668,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BBY-CI,0000040669,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNB-CI,0000040670,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNN-CI,0000040671,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BNY-CI,0000040672,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYB-CI,0000040673,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYN-CI,0000040674,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-BYY-CI,0000040675,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBB-CI,0000040676,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBN-CI,0000040677,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NBY-CI,0000040678,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNB-CI,0000040679,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNN-CI,0000040680,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NNY-CI,0000040681,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYB-CI,0000040682,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYN-CI,0000040683,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-NYY-CI,0000040684,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBB-CI,0000040685,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBN-CI,0000040686,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YBY-CI,0000040687,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNB-CI,0000040688,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNN-CI,0000040689,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YNY-CI,0000040690,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYB-CI,0000040691,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYN-CI,0000040692,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-12-YYY-CI,0000040693,19950301,19950402,19950302,19950401,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBB-CI,0000040694,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBN-CI,0000040695,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BBY-CI,0000040696,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNB-CI,0000040697,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNN-CI,0000040698,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BNY-CI,0000040699,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYB-CI,0000040700,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYN-CI,0000040701,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-BYY-CI,0000040702,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBB-CI,0000040703,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBN-CI,0000040704,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NBY-CI,0000040705,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNB-CI,0000040706,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNN-CI,0000040707,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NNY-CI,0000040708,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYB-CI,0000040709,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYN-CI,0000040710,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-NYY-CI,0000040711,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBB-CI,0000040712,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBN-CI,0000040713,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YBY-CI,0000040714,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNB-CI,0000040715,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNN-CI,0000040716,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YNY-CI,0000040717,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYB-CI,0000040718,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYN-CI,0000040719,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-20-YYY-CI,0000040720,19950301,19950331,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBB-CI,0000040721,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBN-CI,0000040722,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BBY-CI,0000040723,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNB-CI,0000040724,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNN-CI,0000040725,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BNY-CI,0000040726,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYB-CI,0000040727,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYN-CI,0000040728,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-BYY-CI,0000040729,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBB-CI,0000040730,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBN-CI,0000040731,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950401,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NBY-CI,0000040732,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-NNB-CI,0000040733,19950301,19950401,19950302,19950402,19950501,00000000,40,1000000,CI,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
